label,text,text_clean
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!","latest news! police station toilet stolen, cops have nothing to go on!"
ham,U're welcome... Caught u using broken english again...,u're welcome... caught u using broken english again...
ham,Babe ? I lost you ... Will you try rebooting ?,babe ? i lost you ... will you try rebooting ?
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong :/
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,just got up. have to be out of the room very soon. û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok but knackered. just came home and went to sleep! not good at this full time work lark.
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at","argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Hai priya are you right. What doctor said pa. Where are you.,hai priya are you right. what doctor said pa. where are you.
ham,Hi.what you think about match?,hi.what you think about match?
ham,I think if he rule tamilnadu..then its very tough for our people.,i think if he rule tamilnadu..then its very tough for our people.
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,says the &lt;#&gt; year old with a man and money. i'm down to my last &lt;#&gt; . still waiting for that check.
ham,Why do you ask princess?,why do you ask princess?
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,from someone not to smoke when every time i've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p","someone has contacted our dating service and entered your phone becausethey fancy you! to find out who it is call from a landline <PHONE>. pobox1, w14rg 150p"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.","kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,2 laptop... I noe infra but too slow lar... I wan fast one,2 laptop... i noe infra but too slow lar... i wan fast one
ham,Yep then is fine 7.30 or 8.30 for ice age.,yep then is fine 7.30 or 8.30 for ice age.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.
ham,No she didnt. I will search online and let you know.,no she didnt. i will search online and let you know.
ham,I am sorry it hurt you.,i am sorry it hurt you.
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,hi baby ive just got back from work and i was wanting to see u allday! i hope i didnt piss u off on the phone today. if u are up give me a call xxx
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !","says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !"
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""","you have been specially selected to receive a \3000 award! call <PHONE> before the lines close. cost 10ppm. 16+. t&cs apply. ag promo"""
ham,"Sorry,  in meeting I'll call you later","sorry, in meeting i'll call you later"
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ","he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for!"
ham,K..k.:)congratulation ..,k..k.:)congratulation ..
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
ham,"Alright we're hooked up, where you guys at","alright we're hooked up, where you guys at"
ham,Hey tmr maybe can meet you at yck,hey tmr maybe can meet you at yck
ham,Simply sitting and watching match in office..,simply sitting and watching match in office..
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex","garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
