label,text,text_clean
ham,My drive can only be read. I need to write,my drive can only be read. i need to write
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.
ham,\Hey sorry I didntgive ya a a bellearlier hunny,\hey sorry i didntgive ya a a bellearlier hunny
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.","actually, my mobile is full of msg. and i m doing a work online, where i need to send them &lt;#&gt; sent msg i wil explain u later."
ham,No. Yes please. Been swimming?,no. yes please. been swimming?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth å£33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
ham,Great. Never been better. Each day gives even more reasons to thank God,great. never been better. each day gives even more reasons to thank god
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""","\life is nothing wen v get everything\"". but \""life is everything wen v miss something \"". real value of people wil be realized only in their absence.... gud mrng"""
ham,Hey come online! Use msn... We are all there,hey come online! use msn... we are all there
ham,Probably gonna swing by in a wee bit,probably gonna swing by in a wee bit
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club: your subs has now expired 2 re-sub reply monoc 4 monos or polyc 4 polys 1 weekly @ 150p per week txt stop 2 stop this msg free stream <PHONE>
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life
ham,Oh baby of the house. How come you dont have any new pictures on facebook,oh baby of the house. how come you dont have any new pictures on facebook
ham,Loosu go to hospital. De dont let it careless.,loosu go to hospital. de dont let it careless.
ham,I'm now but have to wait till 2 for the bus to pick me.,i'm now but have to wait till 2 for the bus to pick me.
ham,Boooo you always work. Just quit.,boooo you always work. just quit.
