text,text_clean,true_label,pred_label,prob_spam
I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,i though we shd go out n have some fun so bar in town or something ûò sound ok?,ham,ham,0.001095489
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ","that day ì_ say ì_ cut ur hair at paragon, is it called hair sense? do ì_ noe how much is a hair cut?",ham,ham,0.0012999288
I dont. Can you send it to me. Plus how's mode.,i dont. can you send it to me. plus how's mode.,ham,ham,0.0011910673
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve <PHONE> to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,spam,spam,0.9984553
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.,ham,ham,0.0017882303
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham,ham,0.0011011158
"It's fine, imma get a drink or somethin. Want me to come find you?","it's fine, imma get a drink or somethin. want me to come find you?",ham,ham,0.0011284685
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on <PHONE>,spam,spam,0.9984049
Well. You know what i mean. Texting,well. you know what i mean. texting,ham,ham,0.0013256575
She's good. How are you. Where r u working now,she's good. how are you. where r u working now,ham,ham,0.001027683
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.,ham,ham,0.0016157007
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.","free msg. sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. please top up to receive the service.",spam,spam,0.9983063
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,yeah. i got a list with only u and joanna if i'm feeling really anti social,ham,ham,0.0012471867
I send the print  outs da.,i send the print outs da.,ham,ham,0.0010545498
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,says the &lt;#&gt; year old with a man and money. i'm down to my last &lt;#&gt; . still waiting for that check.,ham,ham,0.0012077396
En chikku nange bakra msg kalstiya..then had tea/coffee?,en chikku nange bakra msg kalstiya..then had tea/coffee?,ham,ham,0.0020809134
And maybe some pressies,and maybe some pressies,ham,ham,0.0012691808
"Garbage bags, eggs, jam, bread, hannaford wheat chex","garbage bags, eggs, jam, bread, hannaford wheat chex",ham,ham,0.011862981
Its sunny in california. The weather's just cool,its sunny in california. the weather's just cool,ham,ham,0.0014461997
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola,ham,ham,0.0020309684
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx,ham,ham,0.0013938413
Just wait till end of march when el nino gets himself. Oh.,just wait till end of march when el nino gets himself. oh.,ham,ham,0.0011807745
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.,ham,ham,0.0016475016
We have to pick rayan macleran there.,we have to pick rayan macleran there.,ham,ham,0.0011824516
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,ham,ham,0.0013423457
I'm job profile seems like bpo..,i'm job profile seems like bpo..,ham,ham,0.0012199931
R Ì_ comin back for dinner?,r ì_ comin back for dinner?,ham,ham,0.001231247
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...","i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",ham,ham,0.0015723156
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded either å£500 of cd gift vouchers & free entry 2 our å£100 weekly draw txt music to 87066 tncs <URL>,spam,spam,0.9982339
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?","ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham,0.001148419
