text,true_label,pred_label,prob_spam
I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,ham,ham,0.000903732190446644
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",ham,ham,2.8923125550250545e-05
I dont. Can you send it to me. Plus how's mode.,ham,ham,0.0019163531911730244
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam,spam,0.9934792301027526
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,ham,0.006430124664165169
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham,ham,0.00019430839775931832
"It's fine, imma get a drink or somethin. Want me to come find you?",ham,ham,0.0002959361340313341
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam,0.999998977544156
Well. You know what i mean. Texting,ham,ham,0.0020117839793706137
She's good. How are you. Where r u working now,ham,ham,0.0002610186971704184
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham,ham,1.8520556646548034e-05
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,spam,0.819987778795263
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,ham,0.0019801323362295085
I send the print  outs da.,ham,ham,0.08519035086051034
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,ham,ham,2.7845823607903813e-05
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,ham,0.005222102565361905
And maybe some pressies,ham,ham,0.016310627965525928
"Garbage bags, eggs, jam, bread, hannaford wheat chex",ham,ham,0.05047972581199964
Its sunny in california. The weather's just cool,ham,ham,0.005703395387487781
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,ham,0.05327261632594574
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,ham,4.831898480935226e-05
Just wait till end of march when el nino gets himself. Oh.,ham,ham,0.001318693305200211
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham,0.0004952229352294653
We have to pick rayan macleran there.,ham,ham,0.0026366965988905283
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,ham,1.3370672568180815e-05
I'm job profile seems like bpo..,ham,ham,0.003918835368404737
R Ì_ comin back for dinner?,ham,ham,0.00130342325584857
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,ham,0.0017250146203199993
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,spam,0.9999999921213529
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham,0.0004973533212277413
